71824196,Ashlee,Bess,Hasley,100,35,66,55,58,59
28893355,Tybalt,Dylan,,63,99,93,64,63,70
75700285,Ysabel,Coleen,,75,42,65,48,76,85
30703732,Errick,Geoffrey,Blade,87,43,76,35,56,70
45124667,Gottfried,Stefanie,Sampson,87,58,80,5,64,20
45937517,Tomaso,Kali,Torns,83,99,99,51,49,52
33882004,Ker,Puff,,75,72,84,38,8,67
40434301,Jinny,Cassey,,31,80,35,41,15,77
80168972,Kennedy,Symon,Mallan,87,44,55,88,83,68
85978641,Janeva,Theo,Wignall,61,99,87,53,73,59
23732033,Pier,Clarance,Dobrovolny,71,48,74,45,35,53
56150791,Mozelle,Rafaello,Southern,77,98,100,62,44,39
37811866,Lea,Herrick,Stabbins,68,63,65,83,20,73
97042853,Mattie,Gard,,72,74,49,55,69,47
54222569,Freddie,Mitchell,Oganesian,77,67,83,0,27,72
86336099,Fawne,Trix,Croxon,12,100,81,51,44,55
50889159,Dehlia,Alexandros,Rainforth,77,72,66,55,29,25
42825279,Lars,Augustine,Costigan,84,49,97,55,68,79
96073203,Wilden,Gilli,Vahey,100,78,44,56,68,55
21638983,Katleen,Wilden,,82,92,75,62,53,45
96366908,Jack,Alexander,Arundel,95,58,52,74,44,57
25113284,Rozina,Phillip,Phelan,100,57,94,68,33,52
18189687,Gherardo,Donna,Johananoff,68,98,73,41,32,62
32772177,Davin,Baryram,Maudlin,61,45,85,68,37,82
67754985,Gal,Rivalee,Armiger,93,43,25,65,87,78
85801998,Port,Rogers,Mc Curlye,84,100,100,92,34,45
58856614,Tamarra,Mychal,Servante,94,92,51,50,21,51
27124487,Pattin,Den,Stedell,81,69,57,48,21,64
83894543,Ottilie,Mallorie,Glisane,74,100,61,59,45,40
67835225,Claiborne,Camel,Schimank,94,88,100,8,33,33
85164789,Griz,Dalston,Tenbrug,45,86,75,34,15,52
20603823,Myrta,Raul,Humphrys,37,51,49,54,52,64
64857248,Tonya,Malvina,,79,47,100,64,90,24
23994166,Orelie,Dodie,,81,53,71,42,49,11
59439534,Artair,Flss,Pizzey,87,65,74,18,43,67
35562886,Minette,Chalmers,Brader,73,60,80,70,9,58
85130273,Doralin,Colleen,Walstow,70,100,51,73,49,48
36804946,Burke,Kristien,Gurnell,71,82,93,25,77,45
80763548,Rhetta,Rouvin,Eassom,79,37,100,35,32,60
95427973,Dietrich,Leonie,McGlone,22,100,60,45,35,72
18333310,Jay,Flori,Brasier,71,93,100,62,81,62
58006641,Frederik,Miner,Charopen,80,59,78,51,48,62
56253453,Rayner,Georgena,Ragbourn,90,47,38,45,12,43
18527566,Doug,Augustine,Deaville,100,68,47,58,21,56
97235895,Torey,Melinda,Erswell,44,60,41,14,36,71
71571264,Sib,Wilden,Musla,74,93,100,52,58,37
17663441,Giorgio,Eadith,Dobrovolny,49,81,81,62,28,48
34421411,Horst,My,Suatt,83,72,67,63,59,43
28696353,Bank,Alexandros,,100,95,61,77,40,40
12880410,Dilly,Anallese,Munn,31,99,70,47,57,54
60371120,Hope,Holly,Storck,76,84,68,18,53,34
97739426,Hailee,Brnaba,Maryon,100,60,78,50,41,74
62296512,Joseito,Yetta,Dronsfield,76,45,66,16,0,54
80228450,Kissie,Barnard,Tuplin,83,44,70,58,73,84
51236869,Roddie,Hobard,Holley,68,64,80,66,45,74
83628040,Jenn,Keeley,Braizier,98,85,67,51,71,65
41544914,Jena,Ottilie,Crasford,54,75,81,9,68,61
75900199,Georgi,Janot,Creagh,49,48,81,37,63,77
40753502,Hunt,Frans,Nobles,60,68,95,34,44,62
85908423,Theodosia,Dallas,,61,59,69,23,55,58
45472647,Bernie,Tasia,Peddar,100,54,100,24,52,36
45953416,Ulrikaumeko,Rudy,Joriot,99,83,43,38,28,27
94811509,Jenine,Alyson,Clausson,66,85,55,53,79,67
60734800,Paxton,Tamra,Caddick,67,98,68,47,65,100
57125174,Trev,Sinclare,Hothersall,81,90,89,91,47,73
99219798,Mariann,Augie,,68,54,97,45,21,69
75076277,Amory,Misty,,90,80,36,31,52,73
54877613,Margarita,Burke,,31,74,100,62,35,75
39070509,Mauricio,Rock,Roose,67,62,85,43,37,35
50290346,Maisey,Annissa,Vigers,68,92,83,57,56,35
62540572,Danice,Lindsey,Bungey,54,86,86,55,31,54
64200950,Valaria,Kathleen,Tremayne,84,100,81,48,64,54
81972734,Tracie,Arnold,Coldman,37,78,100,57,72,63
82784152,Leann,Koressa,,86,85,83,69,52,36
50839716,Maure,Danica,,39,55,99,66,20,40
79616557,Reider,Kissie,Kornyshev,47,96,76,57,0,70
30949701,Tiffy,Olly,,80,100,72,48,63,63
33656107,Hugues,Beryl,Carnier,85,57,70,25,54,54
92627154,Orly,Jeramie,Whiston,62,59,80,45,51,58
80839799,Gamaliel,Liz,Tortice,100,68,98,26,45,83
78831113,Anabal,Mechelle,Gilvary,92,94,87,28,58,51
49657646,Kamila,Tonya,Coxwell,29,82,81,77,26,75
14722001,Charleen,Roman,Highman,51,82,43,45,40,41
33080480,Georgie,Dayna,Demelt,71,79,38,46,34,64
42946064,Husain,Michaella,Callington,80,70,100,31,7,79
42788524,Caressa,Emmy,Darycott,68,80,73,29,31,74
93667913,Vittoria,Janet,MacGray,28,61,68,53,33,66
53630795,Philippe,Tiffi,,68,58,96,11,46,62
